RQvOY/YbRPCx5QDr21rUF9VCElurTNk39gWvQBUKeKk=,9326623684
iMxAxp1Y6xBFMzohchx8Ga1GLFC3uLeqYkCaaqYYwtI=,8892469365
5ROVKSVC5uPoHp1GfQQp8gTKopjjUuWNT2FdYoXT8BA=,7398190656
5HG2aCQ1qJs9trGGW2iNXo/GMM+qja4+kS8YCVdri6M=,3103043349
mbqhjW09TyJ4FG2JWR2/IEsKrE1ET/H1d2t8wRlRpeE=,7615087305
96ePWlCQNUEoFOqZ9+sfm1qyL5kg9S9B4MZrO1xuV7Q=,1407368731
4qzzuKw7ftlpuf2zm6fSUq0W69apTYkMK3wk4xPMbxo=,2808785284
iLGWCEwFwo+/NZl4AqY/JvygvCcQMcIKrV4Qlr7JRRU=,1869100657
rIZo6B8TW2oQpYZPcUuECawqSJTwyTMwe0O04haObxA=,4163660856
RKrDWMLa6aJsyRy4GYtTpuPzBkatP5qSS6E1uaC9Pa4=,5472678508
joFD3EGSoU9tk8r+j5kjE5XKlMSvzVRMACGaihthjxI=,8606878695
+6pdIM56dSjE4UNFgZl0TLPzLSR7cCO9//90+SgELBM=,1666496910
y/4O9qe7e4nhKVoc+oobpmra8My2lb7zayXLU/0ApMg=,9229038903
QQDTIQvvgcushtJSu2Xq3RVKWuqsrZIMxFL0izMaMCg=,7287853580
2cbWgN08Dy+xzlfFyTuTZNJWKQRUfuaT0DksCXAIY3c=,0664907942
DeEjVZ9/7QEFmZkDBzamczjejbnVAZld2qoaN+7rMNk=,8256375863
L9fsEva68gVIIcfugpJTJdcx287f/OW4huKtGxuPf+4=,0044761924
5Wfg/+5h9zM0RW9UYeB92dDLUKtMR9G3nt5/zJZhmVs=,1686986261
GtQG3fjduDIyomaytX590M4blTu5qxs5Dtb3S2Uwum0=,6844294301
acli7X2BFKfwxRS20kwV6uaPZs16ELY3Mb6qmcwiGGc=,1051195456
heUKueqH4CvbtVXKhSJ/iURMgdGDAuoMFOCvsHsqows=,4930005483
0S1nDzvP7Lu7ytc77GkzV1mMB49uTRwNkG2IT0T08ok=,3595763281
OV21/u6QsPpr/RYclOhkoP3iXPwaPj0G+LhZb8o4aH8=,5952005501
/tvmvEhbS0f6txatHV+plsE5HB+QZV20l+uJ189d0fI=,6279784973
uNLUEWCa301GjfGLGGTk+iF2cJD0L0jONTsHN4pwhfE=,4299140669
b52BaTxudlbAvgujCX090kjGB79CMhmDdh8c/G+IFHo=,0168235775
bBAJn4pTTIsJKFbYQ+05AMlLVTK7HD7l0LD8OvIqd0g=,1727631907
PE5hsYY3ZZW6UUFgTujT71O9jKqdHFHhGtNXnOXbJ9I=,6496167001
5yGFkOAZuM0+VW5M9S3LF2AWBp8dpJeKFa/H8aDg/vg=,4246460447
jIY7ODDqC0LGISq6KQxnlmdMowtntLmuBTdOSF6F3eI=,0373171902
Ftgnh4VVO8bY0p4bH/JSArMlExqdEaD207RuTSAwW48=,7025764432
AwtMqT9lFWdQkMxvsQAuXbRVvL8D/7JTkTFQ1iHIh7I=,8128308752
7ymUJSae3AOkj2rev0zOJeGXe1/KLE0GoaKhHQYHBQI=,1637426510
CAxZecE3C76p47HDD/HAwa29kTzdEvh1h/QW3xjqclg=,9559544967
bY3WToviGrIndiy+T0ujs1tg4qxU/CxIrAGBEvLqa24=,2193421503
Gjr2QyMvKJSGx5wEfvk5tgC96FgKYKy4acxvE6tcoOM=,8795524676
nM1hxre3/3i6+7SfHCfeoYhthF0859ieCqCSWuUzc/c=,3579736564
G+iJRnsgiSsTNWIf5OBH9zaq22XUWWsglwQY3h9WVC0=,9332115185
sLFskve4TDQl+S3zU/vNWHuUETh/pXc9A5DZ+kdnFNg=,4889904123
0IDJTDYvJ5ko3S7e7bx9MlyUpuE6n/pWGiLy5zCrCPU=,8512143924
iA25CVxCyQcL1SUMvZs+BL+B1YnDYGVOb0Eu8P+1viw=,5826125919
dwUEPj3e5n/apx+r+p5oVPEiya8LHC0uAu+m+5YOh50=,1119380332
N2J4NAYw0DvFNE2Rhf5ybblJAfI8OE+ihrKFw1Eqlj0=,2273418836
pTDIpj8NQTQuLxswh2DceE6/qbexaF8FPuHJbjQfrfo=,7796209613
OV6qZpsfLGHbCDFGDcsKndWtcKsd8w9lbsrIbUzSomY=,1088162253
kZ3TCNRaV8rpNa7aTW6U7dFzGcqdoyK3jM+lCj26O/k=,5885801098
7mSPCnEf29T7EdcANuzhDcvAT9QEWTHGqsSQpWE+FlE=,7183567541
7KiCtZ7A2qwmjK43EpgcV2uJcD0hKwTq4rptvsAHgS4=,4898830362
Q/pR16lH/G+g50xLBPtvaUGIETomX3KwZJUqwQ5W/m4=,3983036879
UVGDLj4uS7n2buhRlJ8wGYtDeTmOr07tAgZItT9mHuw=,5517671493
jC1pfZfzFy2Bf9H5uUEYgwBQV6M5bSv2BT44dTQd9aI=,5068285948
ZTVHI/8IG/5U0sw0T6qGKaAxvUr5ThNIR4kXYwlUO2g=,5171329752
oIoHBKdO/hzcrIi/eQeLeeGQtgR4Y4RqL6REkLl3p9k=,9522627712
xcZynRZ4eRaCXxbDpHuX4qW2xyAoFHYD672ted8Guek=,6770824471
UisRuOokSmGH1s7TW06P5F8HMHwvYltTf3PPft5tPxc=,1160904571
5XRUysJx5A2hvRczP9qk+R4jPOKT9BaGbODKIljzQng=,1417521976
RsrPqJ7sYhU2MgzMi7qHEhMmdOoPYFEGXKjS1HRXDA8=,2744920015
Bc2f0ks16NBQmSFidlkKHjCDz9BAEfCJJppymlCv0lA=,4515270742
moSLi0jMm9Ttco+in4VUsP6K+8XLFtBZjz7Iu0Jy2iw=,8452431463
JXq2oMq0Q/qgNIOtzGAb5Os2Bv6HkTibd3bK5OhOTtY=,4898167636
0ILsDnryDe7HsJk1jqkA79kk/uOT83akwltNvv/zjlk=,7944285813
KndavXVjtEECX1WR14agrAWbHNh/tMEmHHinpjOgYQU=,9670676080
jupi981SDd4LClHpAO0AGDtAjJKTyhXl2moZLrwN/QQ=,0136653050
EnRQhbSJcSpqD1EO8kkkkOCmSqGXdOlcDaFPbH3WOq0=,6674019096
2PrYC2M9RnUEgxxuK+AYRYrZ3eJkArXUdAArOE/i22o=,1814365244
hnHZVENw1cx58oAfMxPuW+6CrI4OwTzOGKOjJ1ovSEg=,6643350900
BhjuagBmeFiKwdMi8A5PAFGWlGBbF0jlLeV/WRYhW/A=,8093668980
i5ejeSzX1F/1ME4Lcm3BgnP5TLuNQkSmmLMce9R62Mg=,6762986099
sacG44NCxGDGtopQ3Xl9t3zq9T4bANP530DIw4TCdK8=,2555913388
6yW2vkT63rWUt2NGiPF2PcPCjVM7wotwl0x3upLiSHc=,9148987384
5e1r4Ftp7FZyiLaRUlu26XsFm4qdIfkZc5kOr1s3/hE=,8691880466
U6Ue74ukq9nf8pqw6XT5xQZpVxug45gfwO1AW1oRQMA=,2944362304
HIJb2vpT/8uyD+17eMY2XZW8w/W8oz5FL0kYEgQndkM=,9428636220
Pws1XgFOLiZsVzfilOoOnXl69m7QObJHIBS28Enymds=,9564823456
fD1TNy+/vNGgc6+o7hZ6NJR8n9aLPLBLg/T/l2Lg41k=,8663442471
VRwfgFFIpnuQZVj1O/oemqxB65VYSnWJV3oTEOMF7mM=,5512249538
2qvtjzGfY4sybJf2Xv7gTZRyvCuHhdW3jk9XaNcz1MA=,2620851883
xdE2BumkxxMh7PHVpOBn9ASOinG/CiCjOBy02L1fqVk=,1225271880
v2/WCunWMQmf3NHLkeIc40XV277ReAno893Gl5cCE6c=,5964319098
+NxdXKW638/SWGGEYc7bnV88/HaasaIcPgftJXzQAYA=,5643175091
DDyQgUTUWL3Jf3HCWie2eoZhiwLg4mPmTdDDwBxVNdc=,5968073654
HMSsOHRBrRK9O17kwzgYKpNU9GmOLe5NwQCh/WsCEP0=,0365433885
uVjH6mWW00xv8yywfEhRzo8ur0OepU5JBWbZ6fzpN/Q=,6196453425
Bh04QZHmGjhUUg2HE4jeDqIfZ8no2Zy665bWacYZwIo=,9435093730
BCvS+/gSYzH6eAIas16bhlMoXQa1nKRYiVQoQSUrlps=,6466564197
Ou/GbVjBVW3dBbPFRyIe/mERaiqwDmqHq3ls99k/jMY=,0699322279
lppi2L89FqMUU4A2C8Qy23gpSKMgKGHyB7d2fzHEi/M=,4545809252
